,month,is_holiday,accommodates,bedrooms,square_feet,property_value,price,property_type_value,room_type_value
166569,3,0,4,0.0,377.0,13195.0,8.0,0,0
176324,4,0,7,3.0,969.0,10077.6,8.0,5,5
125166,5,0,8,4.0,495.0,16335.0,11.0,0,0
33285,8,0,2,1.0,194.0,8342.0,6.0,0,0
41399,2,0,1,1.0,291.0,12513.0,5.0,0,0
179073,7,0,8,4.0,1830.0,19032.0,20.0,5,5
98417,5,1,14,3.0,700.0,24500.0,9.0,0,0
86277,1,0,2,1.0,258.0,8514.0,3.0,0,0
69319,11,0,3,1.0,646.0,29716.0,13.0,2,2
174128,12,0,8,4.0,1453.0,56667.0,20.0,0,0
94345,2,0,4,1.0,431.0,15947.0,12.0,0,0
121637,5,0,5,3.0,1184.0,44992.0,11.0,0,0
37661,4,0,2,1.0,301.0,10535.0,4.0,0,0
39358,5,0,2,1.0,538.0,22058.0,13.0,0,0
76537,11,1,6,3.0,3000.0,111000.0,19.0,0,0
123981,10,0,4,1.0,646.0,25194.0,8.0,0,0
39489,11,0,2,0.0,269.0,2959.0,4.0,0,0
193660,12,0,4,1.0,538.0,24748.0,12.0,0,0
105239,4,0,2,1.0,323.0,11951.0,4.0,0,0
188643,3,0,3,0.0,237.0,2607.0,5.0,0,0
75320,12,0,5,2.0,581.0,22659.0,17.0,0,0
188487,9,0,3,1.0,377.0,12441.0,4.0,0,0
158558,10,0,4,3.0,807.0,28245.0,7.0,0,0
169138,1,0,2,0.0,248.0,8432.0,5.0,0,0
78402,2,0,5,2.0,969.0,44574.0,19.0,0,0
206246,10,0,2,1.0,861.0,9471.0,4.0,0,0
209022,4,0,4,1.0,753.0,30120.0,11.0,0,0
90388,11,0,2,1.0,323.0,3359.200000000001,6.0,0,0
58554,10,0,2,1.0,36.0,1476.0,10.0,0,0
148865,1,0,4,2.0,700.0,23800.0,13.0,0,0
172012,1,0,4,1.0,592.0,6156.8,9.0,0,0
11476,9,0,4,2.0,915.0,42090.0,16.0,0,0
74189,7,0,5,2.0,753.0,24849.0,9.0,0,0
37352,12,0,2,1.0,250.0,11500.0,5.0,0,0
100889,7,0,2,1.0,237.0,8769.0,6.0,0,0
60815,3,0,4,2.0,129.0,4902.0,10.0,0,0
111055,10,0,4,1.0,431.0,16378.0,13.0,0,0
16067,1,0,4,2.0,1184.0,46176.0,23.0,0,0
13933,1,0,4,1.0,398.0,13532.0,10.0,0,0
151716,8,0,3,2.0,215.0,2236.0,12.0,1,1
73349,4,0,2,1.0,355.0,11005.0,4.0,0,0
121926,3,0,4,1.0,398.0,13532.0,10.0,0,0
83866,9,0,2,1.0,291.0,11640.0,10.0,0,0
162737,3,0,1,1.0,807.0,26631.0,4.0,0,0
105169,10,0,4,1.0,732.0,31476.0,21.0,6,6
21453,6,1,2,1.0,538.0,19368.0,10.0,0,0
65497,7,0,2,1.0,36.0,1476.0,10.0,0,0
90814,9,0,4,3.0,1023.0,45012.0,18.0,6,6
138453,12,0,2,1.0,344.0,11696.0,9.0,0,0
64429,11,0,2,0.0,269.0,2959.0,4.0,0,0
21426,10,0,4,1.0,592.0,21904.0,10.0,0,0
141525,1,1,3,0.0,237.0,9717.0,9.0,0,0
130028,5,0,4,2.0,129.0,4902.0,10.0,0,0
44837,3,0,4,1.0,452.0,17628.0,9.0,0,0
60365,8,0,5,2.0,592.0,18352.0,4.0,0,0
53978,11,0,2,1.0,484.0,5033.6,7.0,4,4
198048,9,0,2,1.0,108.0,3056.4,6.0,0,0
150700,1,0,4,2.0,969.0,36822.0,18.0,0,0
61233,8,0,4,1.0,377.0,4147.0,5.0,0,0
64946,3,0,6,1.0,1076.0,36584.0,6.0,6,6
48319,4,0,2,1.0,560.0,19040.0,11.0,0,0
140302,3,0,6,2.0,807.0,29052.0,11.0,6,6
200537,3,0,6,2.0,861.0,30135.0,15.0,0,0
173050,9,0,5,2.0,807.0,27438.0,10.0,0,0
211692,3,0,2,0.0,194.0,2017.6,3.0,0,0
202218,8,0,2,1.0,323.0,10336.0,4.0,0,0
195948,7,0,2,1.0,377.0,12818.0,3.0,0,0
169605,1,0,2,1.0,635.0,6985.0,8.0,0,0
113831,8,1,8,4.0,2000.0,92000.0,91.0,5,5
76437,1,0,4,1.0,431.0,17240.0,17.0,0,0
11998,1,0,6,3.0,969.0,31977.0,13.0,0,0
175282,7,0,5,4.0,1345.0,13988.0,10.0,5,5
175498,5,0,2,1.0,409.0,13088.0,9.0,0,0
160355,10,0,4,0.0,377.0,14326.0,9.0,0,0
10507,6,0,6,5.0,2476.0,101516.0,32.0,0,0
212212,9,0,2,0.0,215.0,7525.0,7.0,2,2
81088,2,0,2,1.0,463.0,16668.0,6.0,0,0
159924,7,0,2,0.0,161.0,5957.0,11.0,2,2
192185,5,0,2,1.0,215.0,8385.0,8.0,0,0
15309,1,1,12,5.0,915.0,31110.0,10.0,0,0
102624,12,0,2,1.0,431.0,17240.0,16.0,0,0
103274,4,0,2,2.0,474.0,20382.0,10.0,2,2
48554,4,0,4,2.0,764.0,25976.0,13.0,0,0
211360,5,0,2,1.0,269.0,9415.0,6.0,0,0
93678,7,0,4,1.0,431.0,16378.0,13.0,0,0
66146,5,0,2,0.0,312.0,10608.0,5.0,0,0
63612,6,0,5,4.0,1075.0,36550.0,15.0,0,0
24252,2,0,4,1.0,398.0,17114.0,10.0,0,0
79134,7,0,4,1.0,710.0,26270.0,13.0,0,0
193837,7,0,4,2.0,915.0,35685.0,27.0,0,0
158320,4,0,2,1.0,215.0,7095.0,9.0,1,1
197074,2,0,6,3.0,1238.0,45806.0,14.0,0,0
21393,5,0,12,6.0,2045.0,81800.0,78.0,0,0
151330,1,0,1,1.0,291.0,12513.0,5.0,0,0
74368,7,0,4,2.0,377.0,12441.0,6.0,0,0
153089,8,0,2,0.0,258.0,10578.0,9.0,0,0
109927,4,0,14,3.0,700.0,24500.0,9.0,0,0
197020,10,0,4,1.0,517.0,20680.0,9.0,0,0
6909,11,0,2,0.0,269.0,9146.0,5.0,0,0
113032,10,0,2,1.0,700.0,21700.0,9.0,0,0
64684,1,0,6,2.0,861.0,32718.0,15.0,0,0
193298,7,0,4,1.0,581.0,20916.0,10.0,0,0
84419,12,0,2,1.0,753.0,30873.0,11.0,0,0
12333,12,0,3,1.0,484.0,22264.0,12.0,0,0
97168,6,0,2,2.0,646.0,27778.0,21.0,0,0
97052,11,0,2,1.0,355.0,11005.0,4.0,0,0
179745,2,0,6,2.0,861.0,32718.0,15.0,0,0
21795,3,0,4,1.0,592.0,24272.0,9.0,0,0
112007,7,1,2,1.0,108.0,1188.0,3.0,0,0
85086,2,0,4,1.0,581.0,19754.0,5.0,0,0
17341,6,0,6,2.0,700.0,30100.0,10.0,0,0
20032,11,1,5,2.0,667.0,22678.0,23.0,8,8
102929,6,0,2,1.0,452.0,18532.0,8.0,0,0
113717,11,0,2,1.0,474.0,16116.0,5.0,0,0
48236,5,0,4,2.0,1076.0,36584.0,25.0,0,0
109001,4,0,4,2.0,700.0,23800.0,13.0,0,0
24243,1,0,6,3.0,1001.0,46046.0,20.0,0,0
153815,11,0,2,1.0,560.0,19040.0,11.0,0,0
121544,2,0,5,1.0,323.0,3359.200000000001,9.0,10,10
134587,4,0,2,1.0,377.0,12818.0,3.0,0,0
57662,1,0,2,1.0,366.0,12078.0,6.0,0,0
78435,11,0,8,4.0,1184.0,50912.0,32.0,0,0
143650,7,0,3,0.0,226.0,9040.0,9.0,0,0
154381,8,0,2,1.0,323.0,3359.200000000001,7.0,4,4
171212,3,0,2,1.0,269.0,8877.0,4.0,0,0
3926,3,0,1,1.0,301.0,11438.0,3.0,2,2
117203,10,0,2,0.0,377.0,13195.0,9.0,0,0
192180,11,0,10,4.0,560.0,20160.0,23.0,0,0
72991,5,0,6,3.0,969.0,44574.0,21.0,0,0
164966,3,0,2,1.0,323.0,10659.0,4.0,0,0
135955,5,0,4,2.0,646.0,23256.0,10.0,0,0
162559,9,0,2,0.0,194.0,2017.6,3.0,0,0
188338,5,0,2,1.0,215.0,8385.0,7.0,0,0
174342,1,0,6,3.0,1615.0,16796.0,17.0,5,5
68364,11,0,2,1.0,484.0,5324.0,5.0,0,0
129820,8,0,2,1.0,646.0,23902.0,12.0,0,0
167868,1,0,2,1.0,484.0,18392.0,12.0,0,0
75923,3,0,2,1.0,538.0,16678.0,6.0,0,0
101946,10,0,4,2.0,592.0,20720.0,7.0,0,0
149850,11,0,1,1.0,323.0,12920.0,3.0,0,0
113824,8,0,6,2.0,753.0,8283.0,9.0,0,0
57976,6,0,6,3.0,969.0,44574.0,21.0,0,0
110854,12,0,2,1.0,409.0,15133.0,7.0,0,0
64873,3,0,2,1.0,205.0,9020.0,8.0,0,0
179955,11,0,3,1.0,431.0,18964.0,11.0,0,0
80622,6,0,1,1.0,323.0,12920.0,3.0,0,0
103919,2,0,2,1.0,538.0,18292.0,7.0,0,0
199014,11,0,2,1.0,388.0,13192.0,7.0,0,0
3190,10,0,2,1.0,215.0,2236.0,5.0,0,0
148495,6,0,5,4.0,1184.0,52096.0,27.0,0,0
39451,8,0,2,1.0,194.0,8342.0,6.0,0,0
118195,11,0,6,5.0,2476.0,101516.0,32.0,0,0
43110,2,0,2,1.0,301.0,12040.0,12.0,0,0
13087,7,1,6,3.0,1615.0,61370.0,25.0,5,5
112372,11,1,4,2.0,463.0,15279.0,5.0,0,0
58138,1,0,9,4.0,1615.0,61370.0,46.0,0,0
121430,9,0,3,1.0,323.0,13243.0,14.0,0,0
208230,3,0,3,2.0,194.0,7760.0,6.0,1,1
113437,2,0,2,1.0,390.0,16770.0,15.0,0,0
76140,7,0,4,1.0,377.0,15457.0,14.0,0,0
158691,1,0,4,2.0,108.0,3780.0,7.0,0,0
48693,3,0,4,2.0,969.0,35853.0,19.0,0,0
22401,2,0,2,1.0,323.0,10336.0,4.0,0,0
121171,9,0,5,2.0,807.0,26631.0,11.0,0,0
123079,10,0,6,3.0,1615.0,69445.0,36.0,0,0
208350,4,0,4,1.0,366.0,12078.0,8.0,0,0
83388,9,0,14,3.0,700.0,24500.0,9.0,0,0
65536,4,1,2,1.0,377.0,17342.0,11.0,0,0
145722,4,0,4,1.0,603.0,17064.9,13.0,0,0
210499,1,0,2,1.0,38.0,1292.0,10.0,0,0
51302,6,0,5,2.0,581.0,22659.0,17.0,0,0
10823,4,0,4,1.0,431.0,13361.0,5.0,0,0
8258,11,0,6,2.0,807.0,29052.0,11.0,6,6
158756,10,0,7,3.0,969.0,10077.6,8.0,5,5
196258,9,0,2,1.0,323.0,11951.0,4.0,0,0
46268,10,0,1,1.0,161.0,5957.0,4.0,0,0
45118,11,0,3,1.0,377.0,14326.0,7.0,0,0
54854,8,0,2,1.0,36.0,1476.0,10.0,0,0
68141,3,0,2,1.0,215.0,7310.0,3.0,0,0
167287,4,0,6,3.0,1507.0,64801.0,19.0,0,0
28622,1,0,3,1.0,398.0,15522.0,11.0,0,0
151398,7,0,6,3.0,1507.0,46717.0,13.0,5,5
186818,8,0,4,2.0,388.0,14356.0,13.0,0,0
153153,7,0,8,3.0,1345.0,52455.0,29.0,0,0
166305,7,0,2,1.0,377.0,12818.0,7.0,0,0
70867,1,0,4,2.0,1292.0,59432.0,20.0,6,6
191514,3,0,2,1.0,258.0,8514.0,3.0,0,0
204900,6,0,2,1.0,280.0,9520.0,7.0,0,0
46104,2,0,2,1.0,172.0,1788.8,4.0,0,0
96361,10,0,4,1.0,527.0,21080.0,20.0,0,0
7062,2,0,3,1.0,592.0,20128.0,13.0,0,0
133254,6,0,4,1.0,398.0,13532.0,10.0,0,0
37333,11,0,4,1.0,55.0,605.0,7.0,0,0
32332,1,0,4,1.0,614.0,21490.0,10.0,0,0
131605,10,0,2,1.0,721.0,24514.0,11.0,0,0
43451,7,0,2,1.0,452.0,18532.0,8.0,0,0
142078,8,0,6,2.0,807.0,32280.0,25.0,0,0
83298,7,0,2,1.0,323.0,12920.0,7.0,0,0
80778,8,0,2,1.0,194.0,7566.0,5.0,0,0
32870,1,0,2,0.0,25.0,850.0,3.0,0,0
55805,6,1,4,2.0,872.0,32264.0,11.0,0,0
142119,11,0,4,2.0,969.0,35853.0,19.0,0,0
132927,3,0,6,1.0,560.0,21840.0,9.0,0,0
113548,5,0,3,1.0,1292.0,49096.0,11.0,6,6
188315,12,0,2,1.0,291.0,9894.0,7.0,0,0
207342,8,0,6,3.0,1507.0,64801.0,19.0,0,0
101941,11,0,2,0.0,215.0,7525.0,7.0,2,2
163165,6,0,6,2.0,560.0,22960.0,15.0,0,0
41101,7,0,2,1.0,506.0,18216.0,6.0,0,0
200817,6,0,6,3.0,1507.0,46717.0,13.0,5,5
75229,9,0,2,1.0,431.0,16809.0,9.0,0,0
5714,3,0,8,3.0,1345.0,52455.0,29.0,0,0
44139,7,0,4,2.0,592.0,18352.0,6.0,0,0
122717,9,0,4,3.0,1023.0,45012.0,18.0,6,6
6556,9,0,2,1.0,377.0,14326.0,5.0,0,0
26594,5,0,4,1.0,323.0,11951.0,6.0,0,0
126349,2,0,2,1.0,215.0,7310.0,3.0,0,0
134383,3,0,5,4.0,1345.0,13988.0,10.0,5,5
204276,1,0,14,3.0,700.0,24500.0,9.0,0,0
60038,4,0,5,3.0,1184.0,44992.0,11.0,0,0
166486,11,0,4,2.0,592.0,20720.0,7.0,0,0
143344,12,0,2,1.0,280.0,9520.0,7.0,0,0
70860,3,0,2,1.0,753.0,30873.0,11.0,0,0
192270,5,1,6,3.0,1238.0,45806.0,25.0,0,0
6713,10,0,3,1.0,484.0,17908.0,7.0,0,0
11443,3,0,3,2.0,1076.0,33356.0,12.0,6,6
167449,10,0,2,1.0,161.0,6118.0,9.0,0,0
11466,10,0,3,2.0,377.0,15457.0,9.0,0,0
137256,2,0,4,1.0,732.0,31476.0,21.0,6,6
77990,2,0,6,3.0,1507.0,64801.0,19.0,0,0
90930,5,0,6,2.0,807.0,32280.0,25.0,0,0
68456,6,0,3,2.0,194.0,7760.0,6.0,1,1
117966,4,1,2,1.0,409.0,13497.0,8.0,0,0
28254,2,0,3,1.0,646.0,29716.0,13.0,2,2
56741,4,0,4,1.0,861.0,34440.0,19.0,0,0
166436,11,0,2,0.0,377.0,13195.0,4.0,0,0
116384,5,0,6,3.0,1130.0,37290.0,16.0,0,0
48016,5,0,6,2.0,807.0,29052.0,11.0,6,6
108458,2,0,4,1.0,55.0,605.0,7.0,0,0
65964,11,0,6,2.0,861.0,36162.0,13.0,0,0
23314,9,0,8,3.0,1238.0,38378.0,21.0,0,0
75724,3,0,2,1.0,484.0,19360.0,11.0,0,0
179609,10,0,2,1.0,667.0,25346.0,10.0,0,0
130313,4,0,5,3.0,915.0,33855.0,9.0,0,0
124516,4,0,3,1.0,355.0,12425.0,6.0,0,0
177122,6,0,6,2.0,818.0,31084.0,13.0,0,0
13978,7,0,2,1.0,172.0,1788.8,4.0,0,0
160520,11,0,2,1.0,431.0,16809.0,10.0,0,0
5493,11,0,4,2.0,883.0,32671.0,13.0,0,0
122017,3,0,5,3.0,969.0,31977.0,7.0,0,0
57320,2,0,4,1.0,377.0,15080.0,16.0,0,0
115587,4,0,2,1.0,194.0,8342.0,6.0,0,0
66161,4,0,5,3.0,1184.0,44992.0,11.0,0,0
99083,3,0,3,2.0,431.0,18533.0,11.0,0,0
54201,6,0,2,1.0,215.0,7955.0,8.0,0,0
156396,2,0,3,1.0,560.0,19040.0,7.0,0,0
177457,1,0,7,2.0,969.0,33915.0,20.0,0,0
61913,1,0,6,3.0,1722.0,17908.8,15.0,0,0
53541,1,0,2,1.0,1076.0,37660.0,12.0,5,5
31988,5,0,6,2.0,1001.0,35035.0,8.0,0,0
200011,12,0,2,1.0,215.0,9460.0,8.0,0,0
138274,5,1,2,1.0,377.0,13949.0,6.0,0,0
150280,2,0,2,1.0,301.0,10535.0,7.0,0,0
101318,9,0,3,1.0,646.0,21318.0,3.0,0,0
148071,7,0,2,1.0,237.0,8295.0,6.0,0,0
191328,10,0,3,0.0,280.0,3080.0,5.0,0,0
168335,5,0,2,0.0,215.0,7525.0,7.0,2,2
203925,12,0,4,2.0,484.0,16456.0,6.0,0,0
15422,5,1,2,1.0,667.0,25346.0,10.0,0,0
167457,11,1,2,1.0,721.0,24514.0,11.0,0,0
38832,12,0,4,1.0,237.0,8295.0,4.0,0,0
130071,3,0,4,2.0,775.0,28675.0,18.0,6,6
108651,4,0,5,3.0,807.0,29859.0,11.0,0,0
3665,5,0,6,2.0,560.0,22960.0,15.0,0,0
87463,11,1,6,3.0,1830.0,67710.0,24.0,0,0
186692,11,0,6,3.0,1238.0,13618.0,12.0,0,0
16756,4,0,4,2.0,1076.0,43040.0,17.0,0,0
132300,5,0,2,1.0,377.0,12818.0,3.0,0,0
152570,8,0,5,2.0,807.0,26631.0,11.0,0,0
63287,12,1,6,3.0,753.0,25602.0,19.0,0,0
141685,10,0,7,3.0,1722.0,61992.0,22.0,0,0
175434,7,0,4,1.0,431.0,15947.0,10.0,0,0
95592,3,0,2,1.0,377.0,17342.0,11.0,0,0
67563,2,0,8,4.0,1830.0,19032.0,20.0,5,5
15208,6,0,4,2.0,640.0,24320.0,14.0,0,0
12143,8,0,6,3.0,1615.0,61370.0,25.0,5,5
126095,11,0,5,3.0,915.0,33855.0,9.0,0,0
155527,1,0,6,3.0,1615.0,69445.0,36.0,0,0
144378,1,0,2,0.0,269.0,8877.0,5.0,2,2
60664,2,0,4,1.0,409.0,4499.0,8.0,2,2
153963,4,0,2,1.0,452.0,18532.0,8.0,0,0
212298,10,0,2,0.0,377.0,16588.0,11.0,0,0
29420,3,0,2,1.0,248.0,9424.0,4.0,0,0
194042,9,0,4,2.0,990.0,39600.0,17.0,0,0
52531,5,0,4,2.0,1076.0,39812.0,25.0,6,6
117040,8,0,6,2.0,969.0,32946.0,23.0,0,0
74689,9,0,4,2.0,753.0,34638.0,10.0,0,0
178175,6,0,2,1.0,194.0,8342.0,6.0,0,0
149503,11,0,6,2.0,861.0,32718.0,15.0,0,0
153803,10,0,2,1.0,194.0,8342.0,6.0,0,0
188196,6,0,4,1.0,592.0,22496.0,9.0,0,0
4109,5,0,3,1.0,410.0,14350.0,5.0,6,6
17609,11,0,3,1.0,484.0,22264.0,12.0,0,0
115943,12,1,5,2.0,592.0,20128.0,16.0,0,0
50090,2,0,4,1.0,366.0,12078.0,8.0,0,0
119836,8,0,1,1.0,323.0,12920.0,3.0,0,0
89571,12,1,2,1.0,581.0,6391.0,6.0,0,0
40118,6,1,4,1.0,646.0,21964.0,16.0,0,0
56789,4,0,2,1.0,764.0,26740.0,8.0,0,0
71150,5,0,4,2.0,775.0,28675.0,18.0,6,6
51236,12,0,2,1.0,646.0,27778.0,14.0,0,0
55112,10,0,3,1.0,355.0,12425.0,6.0,0,0
119801,7,0,2,1.0,323.0,10982.0,4.0,0,0
59170,1,0,4,2.0,872.0,32264.0,11.0,0,0
208651,11,0,2,1.0,54.0,1728.0,7.0,0,0
205126,4,0,1,1.0,118.0,4130.0,2.0,7,7
5046,11,0,8,4.0,1453.0,56667.0,20.0,0,0
59591,4,1,2,1.0,161.0,6440.0,9.0,0,0
132603,3,0,6,2.0,517.0,14631.1,12.0,0,0
31254,8,0,2,0.0,25.0,850.0,3.0,0,0
138179,10,0,4,1.0,452.0,17628.0,9.0,0,0
182297,4,1,4,2.0,1076.0,39812.0,25.0,6,6
149932,6,0,3,1.0,377.0,12441.0,4.0,0,0
42955,6,0,4,2.0,1076.0,36584.0,11.0,0,0
1788,10,0,2,1.0,592.0,25456.0,14.0,0,0
81820,11,0,2,1.0,861.0,31857.0,26.0,0,0
3021,10,0,6,3.0,969.0,44574.0,21.0,0,0
41741,10,0,3,2.0,969.0,36822.0,18.0,0,0
33086,3,0,2,1.0,377.0,13572.0,5.0,0,0
6276,3,0,4,2.0,1076.0,43040.0,17.0,0,0
186617,9,0,2,0.0,323.0,3553.0,3.0,0,0
3194,9,0,2,1.0,269.0,9415.0,5.0,0,0
113728,1,0,8,3.0,1507.0,49731.0,24.0,9,9
151385,3,0,2,1.0,194.0,2017.6,4.0,5,5
197236,4,0,2,1.0,269.0,10222.0,5.0,0,0
102067,10,0,4,2.0,1076.0,11190.4,6.0,0,0
154225,5,0,5,4.0,1184.0,52096.0,27.0,0,0
101984,8,0,2,1.0,506.0,18216.0,6.0,0,0
45802,5,0,2,1.0,161.0,6118.0,9.0,0,0
138381,10,0,3,1.0,452.0,19888.0,8.0,6,6
56773,8,0,4,1.0,323.0,12920.0,7.0,0,0
63022,11,0,4,2.0,969.0,10659.0,9.0,0,0
169830,5,0,4,1.0,431.0,17240.0,17.0,0,0
115829,10,0,2,1.0,258.0,8514.0,2.0,0,0
12622,9,0,2,1.0,667.0,6936.8,13.0,0,0
203221,6,0,2,1.0,398.0,15920.0,10.0,0,0
56848,2,0,8,3.0,1184.0,47360.0,33.0,0,0
36004,4,0,4,1.0,484.0,13697.2,11.0,0,0
1411,9,0,2,1.0,592.0,23088.0,16.0,0,0
129665,6,0,6,2.0,1001.0,35035.0,8.0,0,0
45105,8,0,4,1.0,269.0,10760.0,95.0,0,0
183121,7,0,4,1.0,732.0,31476.0,21.0,6,6
161318,6,0,2,1.0,355.0,11005.0,4.0,0,0
129362,7,0,5,3.0,969.0,31977.0,7.0,0,0
3364,3,0,4,3.0,1938.0,71706.0,38.0,6,6
110543,10,0,4,1.0,484.0,19360.0,17.0,0,0
92631,4,0,4,1.0,527.0,20026.0,5.0,0,0
108541,9,0,3,0.0,226.0,9040.0,9.0,0,0
119149,7,0,2,1.0,237.0,8295.0,8.0,0,0
58020,8,0,2,0.0,323.0,3553.0,3.0,0,0
90594,8,0,4,0.0,377.0,14326.0,9.0,0,0
171690,8,0,4,2.0,969.0,37791.0,16.0,0,0
46871,5,0,3,1.0,194.0,7954.0,9.0,0,0
3427,7,0,2,1.0,592.0,23088.0,16.0,0,0
111438,11,0,6,1.0,1076.0,36584.0,6.0,6,6
124660,12,0,3,1.0,431.0,15947.0,7.0,0,0
127649,10,0,4,1.0,538.0,21520.0,5.0,0,0
87249,5,0,2,1.0,452.0,15368.0,9.0,9,9
204135,12,0,3,1.0,172.0,6708.0,10.0,5,5
114392,5,0,5,2.0,915.0,34770.0,17.0,0,0
145805,12,0,4,2.0,269.0,9953.0,11.0,0,0
99389,7,0,5,3.0,431.0,14654.0,7.0,0,0
123020,11,0,4,1.0,474.0,5214.0,5.0,0,0
76743,5,1,6,5.0,2476.0,101516.0,32.0,0,0
6139,1,0,2,1.0,409.0,13497.0,8.0,0,0
205721,12,0,2,1.0,667.0,6936.8,13.0,0,0
146783,4,0,2,1.0,474.0,16116.0,5.0,0,0
63397,2,0,5,2.0,807.0,26631.0,11.0,0,0
191069,3,0,2,1.0,969.0,35853.0,9.0,6,6
174868,1,0,8,4.0,495.0,16335.0,11.0,0,0
115171,10,0,2,1.0,323.0,3553.0,5.0,0,0
23551,1,0,1,1.0,161.0,5957.0,4.0,0,0
39101,10,0,2,1.0,484.0,5324.0,5.0,0,0
159389,4,0,2,1.0,721.0,7931.0,2.0,0,0
1171,3,0,4,2.0,484.0,16456.0,6.0,0,0
53144,7,0,5,2.0,592.0,20128.0,16.0,0,0
64345,5,0,6,3.0,1184.0,44992.0,12.0,6,6
34038,12,0,2,1.0,409.0,13088.0,9.0,0,0
64531,3,0,5,3.0,1184.0,44992.0,11.0,0,0
136577,2,0,2,1.0,355.0,13135.0,5.0,0,0
76425,7,0,2,1.0,161.0,6118.0,5.0,0,0
195134,1,0,4,2.0,753.0,25602.0,14.0,0,0
202779,7,0,2,1.0,484.0,20328.0,13.0,0,0
180077,3,0,4,1.0,592.0,23088.0,12.0,0,0
145105,10,0,4,2.0,818.0,8998.0,10.0,0,0
34491,1,0,3,1.0,646.0,21318.0,3.0,0,0
110305,7,0,3,1.0,743.0,34178.0,12.0,0,0
94028,2,0,4,1.0,377.0,4147.0,5.0,0,0
210426,3,0,6,2.0,560.0,22960.0,15.0,0,0
19190,1,0,2,1.0,484.0,19360.0,12.0,0,0
41235,9,0,2,1.0,484.0,18392.0,12.0,0,0
116225,2,0,1,1.0,161.0,5957.0,4.0,0,0
79450,2,0,8,4.0,1830.0,19032.0,20.0,5,5
193846,6,0,5,2.0,431.0,14654.0,6.0,0,0
100525,8,0,6,2.0,603.0,24120.0,22.0,0,0
58575,3,0,2,0.0,269.0,9146.0,5.0,0,0
35904,4,0,4,2.0,592.0,20720.0,7.0,0,0
90173,1,0,2,1.0,344.0,11696.0,5.0,0,0
55794,10,0,2,1.0,312.0,11544.0,9.0,0,0
172260,8,0,2,1.0,269.0,9415.0,5.0,0,0
96448,3,0,3,2.0,431.0,18533.0,11.0,0,0
99844,10,0,2,1.0,269.0,8608.0,7.0,0,0
117399,2,0,2,1.0,323.0,3553.0,5.0,0,0
47535,8,0,2,1.0,646.0,27778.0,15.0,0,0
2148,2,0,2,1.0,194.0,8342.0,6.0,0,0
89264,1,0,4,2.0,764.0,25976.0,13.0,0,0
160883,6,0,2,1.0,323.0,10659.0,4.0,0,0
198255,3,0,2,1.0,387.0,13545.0,8.0,0,0
18061,4,1,2,1.0,215.0,2236.0,5.0,0,0
103708,11,0,8,4.0,1453.0,56667.0,20.0,0,0
123388,10,0,6,3.0,1184.0,44992.0,12.0,6,6
178057,3,0,3,1.0,592.0,21904.0,7.0,0,0
182570,5,0,5,2.0,592.0,20128.0,16.0,0,0
164839,8,0,2,1.0,269.0,9415.0,5.0,0,0
4571,5,0,4,2.0,1292.0,59432.0,20.0,6,6
107884,4,0,2,1.0,667.0,6936.8,13.0,0,0
48162,9,0,5,2.0,1600.0,64000.0,41.0,0,0
170760,10,0,4,2.0,1076.0,49496.0,32.0,0,0
187918,4,0,4,1.0,592.0,21904.0,10.0,0,0
189774,4,0,4,2.0,915.0,42090.0,16.0,0,0
80748,12,0,2,1.0,269.0,9146.0,6.0,0,0
28284,5,0,2,1.0,538.0,17754.0,6.0,0,0
1160,9,0,2,1.0,646.0,27778.0,14.0,0,0
84160,5,0,4,2.0,108.0,3780.0,7.0,0,0
139378,5,0,2,1.0,344.0,11696.0,9.0,0,0
203279,8,0,6,3.0,1238.0,45806.0,25.0,0,0
91393,7,0,4,2.0,398.0,16318.0,11.0,0,0
200501,3,0,3,2.0,484.0,16456.0,7.0,0,0
13832,2,0,4,3.0,646.0,25840.0,11.0,0,0
65358,10,0,2,1.0,312.0,11544.0,9.0,0,0
155877,7,0,2,1.0,355.0,14555.0,9.0,0,0
108724,3,0,7,3.0,1722.0,61992.0,22.0,0,0
111630,1,0,4,2.0,786.0,25152.0,8.0,0,0
139678,5,0,4,0.0,323.0,10982.0,5.0,0,0
136030,1,0,4,2.0,969.0,35853.0,19.0,0,0
101008,10,0,6,3.0,969.0,31977.0,13.0,0,0
204765,4,0,2,1.0,538.0,17754.0,6.0,0,0
33771,7,0,2,1.0,377.0,15080.0,11.0,0,0
28904,12,0,4,2.0,750.0,34500.0,34.0,0,0
193700,7,0,2,1.0,538.0,18292.0,7.0,0,0
24134,9,0,4,2.0,1076.0,36584.0,11.0,0,0
19526,4,0,4,1.0,431.0,14223.0,6.0,0,0
122427,4,0,2,0.0,377.0,13195.0,9.0,0,0
1379,8,0,5,3.0,915.0,33855.0,9.0,0,0
180206,12,0,2,0.0,151.0,6342.0,7.0,0,0
92795,5,0,4,2.0,129.0,4902.0,10.0,0,0
161925,10,0,5,3.0,904.0,33448.0,11.0,0,0
146923,10,0,7,3.0,1076.0,36584.0,13.0,5,5
18616,5,0,2,1.0,161.0,6118.0,4.0,0,0
189958,3,0,2,1.0,538.0,17754.0,6.0,0,0
89640,4,0,5,3.0,904.0,33448.0,11.0,0,0
135173,11,0,4,0.0,323.0,11305.0,9.0,0,0
